integer(s),counts
"('12', '-9')",19
"('1', '-16')",19
"('8', '-11')",19
"('-13', '-39')",19
"('9', '8')",19
"('31', '-32')",19
"('9', '-6')",19
"('4', '-82')",19
"('-10', '10')",19
"('15', '2')",19
"('3', '14')",19
"('-1', '-18')",19
"('31', '30')",19
"('-10', '-7')",19
"('-13', '54')",19
"('-16', '2')",19
"('4', '-10')",19
"('6', '14')",19
"('-12', '5')",19
"('14', '-8')",19
"('-78', '13')",19
"('14', '9')",19
"('82', '3')",19
"('-31', '-35')",19
"('0', '16')",19
"('-18', '-2')",19
"('-6', '8')",19
"('-13', '-42')",19
"('31', '-39')",19
"('82', '5')",19
"('7', '-9')",19
"('-5', '14')",19
"('44', '13')",19
"('-20', '-1')",19
"('2', '16')",19
"('38', '-31')",19
"('8', '4')",19
"('-31', '-34')",19
"('-22', '-31')",19
"('-13', '-47')",19
"('5', '16')",18
"('-4', '17')",18
"('99', '4')",18
"('7', '-10')",18
"('13', '-42')",18
"('-99', '0')",18
"('29', '-31')",18
"('34', '13')",18
"('-28', '-31')",18
"('5', '10')",18
"('-15', '8')",18
"('-14', '5')",18
"('8', '9')",18
"('-40', '-13')",18
"('-91', '-13')",18
"('-10', '-11')",18
"('16', '3')",18
"('-104', '-13')",18
"('-31', '42')",18
"('-6', '11')",18
"('-1', '18')",18
"('-23', '-31')",18
"('-31', '44')",18
"('-25', '-31')",18
"('13', '100')",18
"('-2', '-15')",18
"('93', '-31')",18
"('-45', '13')",18
"('12', '-6')",18
"('50', '13')",18
"('-1', '-21')",18
"('-29', '13')",18
"('-27', '-31')",18
"('-143', '-13')",18
"('-11', '-4')",18
"('17', '1')",18
"('-12', '-6')",18
"('-9', '8')",18
"('155', '31')",18
"('10', '8')",18
"('-2', '-21')",18
"('13', '38')",18
"('4', '12')",18
"('-16', '8')",18
"('14', '-3')",18
"('-29', '-31')",18
"('104', '-13')",18
"('0', '-18')",18
"('-82', '3')",18
"('-1', '14')",18
"('31', '16')",18
"('5', '-99')",18
"('-13', '-61')",18
"('3', '-16')",18
"('17', '2')",18
"('-24', '0')",18
"('-13', '39')",18
"('31', '-18')",18
"('-6', '15')",18
"('-10', '8')",18
"('-6', '14')",18
"('-12', '6')",18
"('16', '1')",18
"('11', '-12')",18
"('-15', '-5')",18
"('-99', '-9')",18
"('-3', '18')",17
"('33', '31')",17
"('-10', '9')",17
"('-31', '-40')",17
"('-10', '11')",17
"('-31', '19')",17
"('39', '31')",17
"('-31', '22')",17
"('-31', '-39')",17
"('-155', '-31')",17
"('-31', '-29')",17
"('-18', '1')",17
"('-13', '-43')",17
"('-11', '-7')",17
"('-20', '1')",17
"('41', '13')",17
"('5', '-15')",17
"('7', '11')",17
"('-99', '-4')",17
"('-9', '-7')",17
"('41', '-31')",17
"('9', '11')",17
"('5', '-14')",17
"('-10', '-6')",17
"('0', '-21')",17
"('19', '0')",17
"('51', '13')",17
"('-7', '14')",17
"('-2', '28')",17
"('-1', '-19')",17
"('7', '12')",17
"('-31', '37')",17
"('44', '-13')",17
"('-41', '-13')",17
"('-38', '-31')",17
"('43', '13')",17
"('7', '15')",17
"('39', '-6')",17
"('246', '82')",17
"('-18', '0')",17
"('-11', '12')",17
"('130', '-13')",17
"('-17', '2')",17
"('-9', '-8')",17
"('7', '9')",17
"('21', '-1')",17
"('-20', '0')",17
"('-9', '10')",17
"('3', '-15')",17
"('10', '-8')",17
"('13', '36')",17
"('27', '31')",17
"('12', '-10')",17
"('82', '-82')",17
"('-38', '-13')",17
"('14', '6')",17
"('2', '15')",17
"('10', '9')",17
"('48', '13')",17
"('13', '-58')",17
"('14', '-4')",17
"('4', '16')",17
"('5', '12')",17
"('-1', '25')",17
"('18', '3')",17
"('-22', '-1')",17
"('-14', '6')",17
"('-18', '-3')",17
"('-13', '38')",17
"('-31', '-37')",17
"('-31', '29')",17
"('-16', '3')",17
"('0', '22')",17
"('1', '-26')",17
"('18', '8')",17
"('13', '-49')",16
"('1', '-15')",16
"('-99', '6')",16
"('9', '-8')",16
"('-6', '12')",16
"('-2', '23')",16
"('-33', '-31')",16
"('-130', '13')",16
"('17', '-2')",16
"('4', '-16')",16
"('4', '15')",16
"('-13', '-38')",16
"('-15', '2')",16
"('-8', '-8')",16
"('31', '21')",16
"('6', '12')",16
"('15', '5')",16
"('-21', '1')",16
"('35', '31')",16
"('-31', '38')",16
"('31', '39')",16
"('99', '11')",16
"('-9', '-11')",16
"('9', '10')",16
"('11', '10')",16
"('-4', '-15')",16
"('4', '17')",16
"('12', '11')",16
"('-328', '82')",16
"('18', '-3')",16
"('12', '-5')",16
"('2', '-20')",16
"('32', '31')",16
"('2', '-19')",16
"('-84', '13')",16
"('-16', '-3')",16
"('-4', '24')",16
"('6', '-15')",16
"('-11', '-10')",16
"('-15', '-4')",16
"('33', '-31')",16
"('-31', '-28')",16
"('13', '53')",16
"('4', '-17')",16
"('8', '11')",16
"('16', '-1')",16
"('-4', '16')",16
"('-31', '-25')",16
"('13', '-44')",16
"('15', '-4')",16
"('-5', '-12')",16
"('11', '9')",16
"('31', '-28')",16
"('-13', '-55')",16
"('-17', '-1')",16
"('13', '87')",16
"('-12', '16')",16
"('8', '-15')",16
"('-9', '9')",16
"('-78', '-13')",16
"('47', '-13')",16
"('19', '3')",16
"('38', '-13')",16
"('31', '-38')",16
"('-15', '-2')",16
"('1', '-18')",16
"('18', '1')",16
"('13', '-45')",16
"('7', '17')",16
"('13', '-51')",16
"('-19', '-2')",16
"('-8', '-11')",16
"('10', '5')",16
"('-13', '58')",15
"('19', '-6')",15
"('-11', '10')",15
"('6', '-18')",15
"('-0.2', '13')",15
"('-11', '4')",15
"('0', '19')",15
"('8', '15')",15
"('13', '50')",15
"('-104', '13')",15
"('-5', '18')",15
"('-39', '31')",15
"('-11', '-11')",15
"('40', '13')",15
"('13', '-48')",15
"('-82', '82')",15
"('-4', '-19')",15
"('-2', '-17')",15
"('16', '-8')",15
"('-11', '8')",15
"('12', '9')",15
"('-31', '43')",15
"('-31', '-33')",15
"('99', '-6')",15
"('-1', '-22')",15
"('22', '3')",15
"('-11', '-12')",15
"('-3', '21')",15
"('217', '31')",15
"('13', '-52')",15
"('6', '19')",15
"('-18', '3')",15
"('16', '7')",15
"('-3', '20')",15
"('-1', '-27')",15
"('-13', '52')",15
"('0', '26')",15
"('13', '43')",15
"('-61', '13')",15
"('5', '-17')",15
"('3', '17')",15
"('-3', '-12')",15
"('2', '20')",15
"('-12', '15')",15
"('14', '5')",15
"('50', '-13')",15
"('20', '-4')",15
"('15', '-11')",15
"('-49', '-13')",15
"('-12', '9')",15
"('58', '13')",15
"('-0.1', '-13')",15
"('-8', '-14')",15
"('31', '-33')",15
"('-4', '-16')",15
"('14', '11')",15
"('-2', '18')",15
"('-8', '-12')",15
"('-9', '14')",15
"('14', '3')",15
"('0', '-19')",15
"('7', '10')",15
"('21', '0')",15
"('-1', '17')",15
"('10', '10')",15
"('-2', '24')",15
"('56', '13')",15
"('67', '-13')",15
"('19', '-1')",15
"('-50', '13')",15
"('22', '0')",15
"('6', '11')",15
"('-34', '-31')",15
"('40', '-31')",15
"('2', '19')",15
"('31', '35')",15
"('-8', '12')",15
"('15', '-3')",15
"('-3', '17')",15
"('-31', '39')",15
"('4', '-14')",15
"('99', '-4')",15
"('2', '-21')",15
"('328', '-82')",15
"('-13', '44')",15
"('-1', '15')",15
"('-43', '31')",15
"('6', '-12')",15
"('-1', '27')",15
"('42', '13')",15
"('13', '-50')",15
"('-13', '49')",15
"('6', '-19')",14
"('-62', '6')",14
"('-39', '6')",14
"('-82', '-7')",14
"('10', '-10')",14
"('8', '17')",14
"('1', '-20')",14
"('-8', '8')",14
"('-124', '31')",14
"('-31', '-55')",14
"('31', '26')",14
"('0.2', '-31')",14
"('16', '-4')",14
"('21', '-2')",14
"('-8', '14')",14
"('57', '13')",14
"('3', '22')",14
"('25', '31')",14
"('16', '4')",14
"('-60', '13')",14
"('195', '13')",14
"('182', '-13')",14
"('-2', '29')",14
"('7', '14')",14
"('-14', '3')",14
"('-2', '16')",14
"('-31', '-38')",14
"('-43', '-31')",14
"('1', '33')",14
"('-12', '-10')",14
"('6', '-14')",14
"('2', '23')",14
"('-31', '45')",14
"('7', '21')",14
"('18', '0')",14
"('2', '21')",14
"('-2', '-16')",14
"('2', '-23')",14
"('15', '-2')",14
"('3', '16')",14
"('12', '-11')",14
"('-11', '9')",14
"('11', '8')",14
"('17', '-3')",14
"('-16', '-8')",14
"('1', '19')",14
"('130', '13')",14
"('-13', '-53')",14
"('-117', '13')",14
"('-24', '2')",14
"('17', '-6')",14
"('-3', '15')",14
"('-1', '-25')",14
"('14', '8')",14
"('1', '-22')",14
"('-32', '-31')",14
"('17', '12')",14
"('-2', '39')",14
"('-47', '-13')",14
"('5', '-20')",14
"('-10', '-10')",14
"('6', '-11')",14
"('-2', '21')",14
"('8', '8')",14
"('82', '6')",14
"('-6', '82')",14
"('13', '57')",14
"('-17', '6')",14
"('6', '-16')",14
"('-5', '-17')",14
"('5', '24')",14
"('3', '99')",14
"('-45', '-13')",14
"('-3', '-24')",14
"('10', '-12')",14
"('13', '-40')",14
"('44', '31')",14
"('-14', '-4')",14
"('13', '39')",14
"('-15', '5')",14
"('-7', '-10')",14
"('8', '12')",14
"('155', '-31')",14
"('-4', '18')",14
"('13', '-64')",13
"('18', '-6')",13
"('-5', '17')",13
"('-50', '-13')",13
"('16', '-9')",13
"('-13', '50')",13
"('186', '31')",13
"('25', '2')",13
"('56', '-13')",13
"('6', '16')",13
"('-13', '-52')",13
"('-4', '21')",13
"('-9', '-9')",13
"('-37', '-13')",13
"('3', '-24')",13
"('-0.4', '33')",13
"('14', '-5')",13
"('0', '-28')",13
"('-19', '-11')",13
"('10', '-15')",13
"('26', '0')",13
"('60', '-13')",13
"('-7', '12')",13
"('-8', '15')",13
"('-10', '12')",13
"('5', '-22')",13
"('66', '13')",13
"('-3', '-43')",13
"('1', '25')",13
"('-7', '17')",13
"('198', '-99')",13
"('13', '-55')",13
"('-26', '8')",13
"('-1', '-20')",13
"('9', '-11')",13
"('17', '5')",13
"('-17', '12')",13
"('-62', '4')",13
"('-23', '2')",13
"('14', '-7')",13
"('91', '-13')",13
"('-3', '-16')",13
"('9', '-12')",13
"('5', '-21')",13
"('-18', '-4')",13
"('1', '-30')",13
"('-31', '-41')",13
"('13', '48')",13
"('-11', '-14')",13
"('49', '13')",13
"('-1', '22')",13
"('-16', '-4')",13
"('-17', '5')",13
"('-4', '-18')",13
"('1', '-21')",13
"('12', '-14')",13
"('14', '10')",13
"('2', '-18')",13
"('5', '-19')",13
"('45', '-13')",13
"('3', '20')",13
"('13', '42')",13
"('12', '-8')",13
"('14', '7')",13
"('26', '-10')",13
"('111', '-13')",13
"('-13', '-49')",13
"('15', '3')",13
"('5', '14')",13
"('0', '18')",13
"('-19', '1')",13
"('-5', '23')",13
"('-18', '2')",13
"('31', '-46')",13
"('-13', '110')",13
"('-6', '-14')",13
"('11', '7')",13
"('-22', '0')",13
"('-41', '-31')",13
"('0', '23')",13
"('16', '-3')",13
"('-21', '5')",13
"('-21', '-1')",13
"('-26', '10')",13
"('260', '13')",13
"('17', '6')",13
"('-42', '-13')",13
"('3', '-20')",13
"('9', '9')",13
"('-2', '-27')",13
"('31', '32')",13
"('-25', '2')",13
"('17', '-5')",13
"('10', '-14')",13
"('-156', '-13')",13
"('10', '7')",13
"('18', '-7')",13
"('-7', '-12')",13
"('7', '82')",13
"('-13', '102')",13
"('19', '31')",13
"('-12', '8')",13
"('-13', '-63')",13
"('-15', '4')",13
"('-17', '-2')",13
"('-48', '-13')",13
"('-1', '19')",13
"('21', '1')",13
"('-13', '-54')",13
"('6', '17')",13
"('-82', '-82')",13
"('-3', '30')",13
"('7', '-18')",13
"('5', '18')",13
"('13', '52')",13
"('-15', '-7')",13
"('42', '-13')",13
"('-1', '-28')",13
"('43', '-31')",13
"('10', '-11')",13
"('42', '-31')",13
"('22', '2')",13
"('11', '11')",13
"('-56', '-13')",13
"('0', '21')",13
"('-130', '-13')",13
"('-1', '24')",13
"('18', '-1')",13
"('37', '31')",12
"('25', '5')",12
"('-13', '-48')",12
"('-23', '1')",12
"('-11', '11')",12
"('-25', '-4')",12
"('19', '-8')",12
"('0', '20')",12
"('-14', '9')",12
"('-13', '-45')",12
"('57', '-13')",12
"('48', '-13')",12
"('-3', '22')",12
"('-15', '-6')",12
"('-1', '21')",12
"('-45', '-31')",12
"('-31', '41')",12
"('6', '18')",12
"('-7', '-82')",12
"('8', '-21')",12
"('-82', '-8')",12
"('156', '-13')",12
"('9', '-17')",12
"('164', '82')",12
"('-22', '3')",12
"('-5', '20')",12
"('15', '9')",12
"('54', '-13')",12
"('20', '1')",12
"('13', '-67')",12
"('-7', '-14')",12
"('-13', '-72')",12
"('-328', '-82')",12
"('17', '4')",12
"('-14', '-8')",12
"('-82', '7')",12
"('-0.1', '13')",12
"('186', '-31')",12
"('46', '13')",12
"('-4', '-17')",12
"('-13', '-68')",12
"('-19', '4')",12
"('-23', '-2')",12
"('31', '34')",12
"('-51', '13')",12
"('-39', '-31')",12
"('9', '-10')",12
"('22', '-3')",12
"('-1', '32')",12
"('-273', '13')",12
"('-13', '-51')",12
"('13', '112')",12
"('-10', '17')",12
"('-30', '-3')",12
"('31', '41')",12
"('-2', '-29')",12
"('-19', '5')",12
"('-35', '-31')",12
"('6', '-20')",12
"('31', '-40')",12
"('-25', '0')",12
"('46', '31')",12
"('13', '-71')",12
"('-10', '-14')",12
"('-11', '-8')",12
"('-23', '-1')",12
"('13', '103')",12
"('12', '12')",12
"('-24', '-2')",12
"('61', '-13')",12
"('22', '1')",12
"('104', '13')",12
"('-53', '13')",12
"('9', '-15')",12
"('-45', '31')",12
"('-12', '11')",12
"('18', '-4')",12
"('20', '-2')",12
"('3', '-18')",12
"('-18', '-7')",12
"('-19', '0')",12
"('-99', '-7')",12
"('8', '-12')",12
"('-82', '11')",12
"('-2', '-41')",12
"('-15', '6')",12
"('-7', '-16')",12
"('-1', '23')",12
"('10', '12')",12
"('26', '31')",12
"('13', '-56')",12
"('-18', '-5')",12
"('5', '-34')",12
"('-3', '-27')",12
"('-13', '63')",12
"('21', '7')",12
"('13', '68')",12
"('-36', '-31')",12
"('495', '-99')",12
"('-14', '-6')",12
"('82', '-6')",12
"('71', '13')",12
"('15', '7')",12
"('18', '2')",12
"('3', '-19')",12
"('-4', '-20')",12
"('31', '40')",12
"('99', '-33')",12
"('20', '-8')",12
"('-16', '-5')",12
"('13', '-46')",12
"('-1', '40')",12
"('-260', '13')",12
"('82', '82')",12
"('-1', '-45')",12
"('-14', '10')",12
"('0.1', '-13')",12
"('-8', '-16')",12
"('-5', '19')",12
"('-13', '-57')",12
"('-9', '15')",12
"('-42', '13')",12
"('0', '-23')",12
"('8', '-16')",12
"('5', '15')",12
"('-14', '-3')",12
"('31', '-54')",12
"('11', '-11')",12
"('-82', '6')",12
"('-13', '-46')",12
"('4', '-20')",12
"('9', '14')",12
"('13', '0.04')",12
"('101', '-13')",12
"('-5', '-14')",12
"('-15', '-8')",12
"('-20', '-2')",12
"('-3', '16')",12
"('78', '-13')",12
"('-6', '-82')",12
"('2', '22')",12
"('-21', '-2')",12
"('-31', '47')",12
"('1', '24')",12
"('-12', '-14')",11
"('-13', '0.7')",11
"('31', '-48')",11
"('-5', '-16')",11
"('-186', '-31')",11
"('52', '31')",11
"('-31', '46')",11
"('-31', '40')",11
"('0', '48')",11
"('-7', '16')",11
"('9', '17')",11
"('15', '-8')",11
"('-29', '0')",11
"('100', '-13')",11
"('-6', '18')",11
"('24', '10')",11
"('-73', '-13')",11
"('3', '19')",11
"('103', '-13')",11
"('-495', '99')",11
"('20', '3')",11
"('0.4', '-79')",11
"('5', '-23')",11
"('1', '22')",11
"('8', '18')",11
"('-18', '5')",11
"('6', '26')",11
"('-12', '18')",11
"('29', '-1')",11
"('22', '-6')",11
"('143', '13')",11
"('9', '12')",11
"('-6', '-20')",11
"('0.3', '31')",11
"('-9', '11')",11
"('-13', '55')",11
"('24', '5')",11
"('-19', '-1')",11
"('1', '-19')",11
"('-0.4', '34')",11
"('-31', '-44')",11
"('5', '-29')",11
"('-46', '-31')",11
"('-17', '-4')",11
"('-9', '99')",11
"('25', '-2')",11
"('13', '-78')",11
"('10', '-16')",11
"('4', '-15')",11
"('39', '-31')",11
"('14', '-10')",11
"('-5', '-22')",11
"('16', '11')",11
"('-13', '48')",11
"('-122', '-13')",11
"('-143', '13')",11
"('-1', '29')",11
"('-13', '-66')",11
"('-99', '-99')",11
"('22', '-5')",11
"('-49', '13')",11
"('0.3', '-44')",11
"('-55', '-13')",11
"('-3', '25')",11
"('77', '-13')",11
"('-17', '10')",11
"('13', '-121')",11
"('19', '2')",11
"('-67', '13')",11
"('-13', '-76')",11
"('5', '-46')",11
"('7', '-16')",11
"('-10', '18')",11
"('-19', '-7')",11
"('13', '-123')",11
"('21', '6')",11
"('11', '-7')",11
"('16', '-15')",11
"('-21', '7')",11
"('-46', '-13')",11
"('2', '25')",11
"('-16', '7')",11
"('-31', '-42')",11
"('-44', '31')",11
"('1', '21')",11
"('-13', '-67')",11
"('5', '33')",11
"('-40', '31')",11
"('1', '-49')",11
"('18', '-9')",11
"('19', '4')",11
"('-13', '60')",11
"('-18', '-8')",11
"('-13', '0.3')",11
"('-16', '-12')",11
"('-0.4', '13')",11
"('-5', '16')",11
"('-4', '19')",11
"('-13', '-0.1')",11
"('8', '-14')",11
"('-12', '-18')",11
"('31', '57')",11
"('-13', '105')",11
"('-14', '-7')",11
"('-10', '14')",11
"('-3', '-23')",11
"('0.1', '-31')",11
"('31', '38')",11
"('-15', '17')",11
"('3', '-21')",11
"('31', '42')",11
"('27', '3')",11
"('13', '-47')",11
"('-13', '0.1')",11
"('47', '13')",11
"('-4', '-39')",11
"('19', '-9')",11
"('-19', '3')",11
"('-62', '13')",11
"('-21', '-4')",11
"('-47', '13')",11
"('0.5', '-13')",11
"('1', '-37')",11
"('-1', '43')",11
"('-12', '-11')",11
"('-13', '-100')",11
"('-10', '15')",11
"('-63', '13')",11
"('20', '-3')",11
"('-13', '-101')",11
"('-13', '134')",11
"('-12', '12')",11
"('19', '-5')",11
"('13', '101')",11
"('4', '-18')",11
"('-42', '31')",11
"('-8', '-15')",11
"('19', '1')",11
"('-13', '-103')",11
"('-66', '13')",11
"('-14', '-14')",11
"('17', '3')",11
"('31', '-41')",11
"('-55', '13')",11
"('-23', '3')",11
"('-13', '-123')",11
"('-10', '16')",11
"('24', '2')",11
"('-54', '-13')",11
"('2', '28')",11
"('12', '-7')",11
"('-74', '13')",11
"('13', '-80')",11
"('-16', '-6')",11
"('51', '-31')",11
"('-51', '-31')",11
"('19', '-7')",11
"('-16', '-9')",11
"('-21', '8')",11
"('2', '30')",11
"('40', '31')",11
"('-13', '57')",11
"('-31', '52')",11
"('4', '23')",11
"('-13', '61')",11
"('13', '65')",11
"('117', '13')",11
"('-31', '-60')",11
"('10', '19')",11
"('-15', '7')",11
"('-22', '8')",11
"('28', '-1')",11
"('143', '-13')",11
"('-8', '16')",11
"('-24', '-3')",11
"('-117', '-13')",11
"('3', '18')",11
"('36', '31')",11
"('-17', '-14')",11
"('19', '-2')",11
"('18', '-11')",11
"('-12', '-17')",11
"('-6', '16')",11
"('58', '-13')",11
"('62', '-13')",11
"('23', '-2')",11
"('4', '18')",11
"('-195', '13')",11
"('18', '-8')",11
"('-2', '-25')",11
"('-18', '6')",11
"('25', '-1')",11
"('0', '37')",11
"('13', '-59')",11
"('17', '8')",11
"('-9', '-18')",11
"('6', '-23')",10
"('1', '23')",10
"('-23', '-4')",10
"('5', '39')",10
"('31', '43')",10
"('39', '-9')",10
"('-58', '13')",10
"('-13', '69')",10
"('10', '14')",10
"('15', '-5')",10
"('0', '-29')",10
"('13', '-75')",10
"('17', '-4')",10
"('-13', '-56')",10
"('-13', '-59')",10
"('24', '-4')",10
"('34', '0')",10
"('198', '99')",10
"('-4', '28')",10
"('10', '-21')",10
"('4', '-19')",10
"('13', '44')",10
"('7', '-14')",10
"('246', '-82')",10
"('-15', '15')",10
"('6', '15')",10
"('-42', '-31')",10
"('21', '8')",10
"('-40', '-31')",10
"('-208', '13')",10
"('-182', '-13')",10
"('36', '2')",10
"('-279', '-31')",10
"('-4', '-22')",10
"('-156', '13')",10
"('-13', '120')",10
"('5', '-24')",10
"('-22', '9')",10
"('-5', '-32')",10
"('0.3', '13')",10
"('17', '-12')",10
"('-57', '13')",10
"('3', '26')",10
"('-133', '13')",10
"('21', '9')",10
"('2', '47')",10
"('-48', '13')",10
"('-4', '-23')",10
"('26', '-14')",10
"('10', '-17')",10
"('-6', '24')",10
"('4', '-39')",10
"('55', '13')",10
"('-17', '4')",10
"('7', '-24')",10
"('-9', '21')",10
"('-2', '43')",10
"('24', '7')",10
"('9', '-14')",10
"('-22', '4')",10
"('38', '1')",10
"('-19', '6')",10
"('156', '13')",10
"('-11', '14')",10
"('-10', '82')",10
"('19', '7')",10
"('-20', '-7')",10
"('-12', '-12')",10
"('-5', '15')",10
"('-13', '-112')",10
"('13', '-62')",10
"('20', '-1')",10
"('2', '-17')",10
"('10', '11')",10
"('-1', '-26')",10
"('-31', '-52')",10
"('121', '13')",10
"('-2', '34')",10
"('15', '-7')",10
"('51', '31')",10
"('29', '31')",10
"('-14', '-11')",10
"('49', '-13')",10
"('-61', '-13')",10
"('11', '-9')",10
"('8', '20')",10
"('-7', '82')",10
"('-5', '-20')",10
"('-51', '-13')",10
"('-11', '-15')",10
"('-3', '-20')",10
"('2', '-24')",10
"('-2', '-36')",10
"('-2', '25')",10
"('13', '64')",10
"('-7', '-99')",10
"('-28', '-3')",10
"('-17', '-5')",10
"('2', '18')",10
"('2', '-26')",10
"('-102', '-13')",10
"('-33', '-1')",10
"('18', '6')",10
"('-25', '5')",10
"('-31', '-46')",10
"('5', '-16')",10
"('4', '-26')",10
"('5', '20')",10
"('-186', '31')",10
"('-64', '31')",10
"('-10', '-12')",10
"('1', '27')",10
"('-325', '13')",10
"('13', '-74')",10
"('14', '-17')",10
"('-26', '14')",10
"('52', '-31')",10
"('14', '-12')",10
"('113', '-13')",10
"('-18', '-6')",10
"('16', '-7')",10
"('35', '-1')",10
"('-6', '-15')",10
"('-53', '-13')",10
"('-164', '-82')",10
"('2', '27')",10
"('103', '13')",10
"('-39', '1')",10
"('-14', '7')",10
"('5', '17')",10
"('33', '0')",10
"('-9', '17')",10
"('11', '-8')",10
"('-20', '8')",10
"('13', '-79')",10
"('26', '-1')",10
"('53', '13')",10
"('3', '-22')",10
"('-0.31', '0')",10
"('-47', '31')",10
"('-13', '65')",10
"('-6', '-16')",10
"('5', '19')",10
"('-12', '-9')",10
"('-13', '-70')",10
"('0', '-33')",10
"('25', '-5')",10
"('-13', '71')",10
"('-63', '31')",10
"('-22', '-5')",10
"('0', '-25')",10
"('13', '-57')",10
"('22', '-11')",10
"('208', '13')",10
"('-2', '20')",10
"('20', '2')",10
"('-1', '20')",10
"('14', '-26')",10
"('12', '10')",10
"('-14', '-9')",10
"('11', '-15')",10
"('10', '-9')",10
"('-54', '31')",10
"('1', '-24')",10
"('16', '-11')",10
"('-58', '-13')",10
"('221', '-13')",10
"('21', '2')",10
"('29', '1')",10
"('-0.5', '27')",10
"('-7', '-20')",10
"('-13', '121')",10
"('110', '13')",10
"('-410', '-82')",10
"('16', '-5')",10
"('0.2', '-69')",10
"('1', '-33')",10
"('-3', '-42')",10
"('9', '-16')",10
"('0', '29')",10
"('0.1', '13')",10
"('31', '37')",10
"('-13', '-75')",10
"('-410', '82')",10
"('-1', '28')",10
"('-13', '130')",10
"('3', '-35')",10
"('-14', '8')",10
"('-5', '22')",10
"('63', '13')",10
"('1', '26')",10
"('82', '-8')",10
"('-13', '72')",10
"('44', '-1')",10
"('-28', '1')",10
"('21', '-3')",10
"('29', '5')",10
"('54', '13')",10
"('-2', '-28')",10
"('31', '-49')",10
"('-217', '-31')",10
"('31', '45')",10
"('-31', '54')",10
"('312', '-13')",10
"('-9', '82')",10
"('0.3', '-46')",10
"('-4', '-28')",10
"('-49', '31')",10
"('-7', '20')",10
"('-14', '-15')",10
"('-31', '-53')",10
"('-18', '-10')",10
"('-13', '-120')",9
"('13', '-0.3')",9
"('-29', '-2')",9
"('75', '-13')",9
"('2', '-32')",9
"('0', '-22')",9
"('1', '30')",9
"('25', '6')",9
"('4', '22')",9
"('-221', '-13')",9
"('12', '-15')",9
"('-13', '-62')",9
"('-26', '-3')",9
"('13', '-114')",9
"('0.13', '1')",9
"('16', '-6')",9
"('4', '19')",9
"('5', '-26')",9
"('43', '31')",9
"('-246', '-82')",9
"('-73', '13')",9
"('-27', '2')",9
"('-0.5', '-13')",9
"('30', '1')",9
"('-21', '10')",9
"('13', '-103')",9
"('234', '-13')",9
"('44', '-31')",9
"('3', '-32')",9
"('4', '39')",9
"('-102', '13')",9
"('-15', '12')",9
"('-50', '1')",9
"('-3', '-29')",9
"('-11', '-18')",9
"('3', '28')",9
"('-6', '-28')",9
"('234', '13')",9
"('-13', '-87')",9
"('-310', '-31')",9
"('364', '13')",9
"('26', '3')",9
"('-3', '-18')",9
"('-111', '13')",9
"('-5', '34')",9
"('-110', '-13')",9
"('-234', '13')",9
"('13', '54')",9
"('3', '-17')",9
"('-112', '13')",9
"('-21', '3')",9
"('13', '-39')",9
"('11', '23')",9
"('6', '-26')",9
"('13', '62')",9
"('1', '44')",9
"('2', '35')",9
"('-13', '85')",9
"('-6', '-99')",9
"('-2', '-26')",9
"('0.13', '0.1')",9
"('-46', '31')",9
"('34', '-1')",9
"('-60', '31')",9
"('14', '-15')",9
"('110', '31')",9
